batch,s_q,s_kv,ck_pr_6764(ms),jax_unfused(ms)
2048,2,2,0.217,0.394
2048,3,3,0.257,0.443
2048,4,4,0.276,0.501
2048,5,5,0.294,0.542
2048,6,6,0.309,0.648
2048,7,7,0.329,0.647
2048,8,8,0.347,1.016
2048,9,9,0.358,0.815
2048,10,10,0.386,0.753
2048,11,11,0.405,0.922
2048,12,12,0.429,0.916
2048,13,13,0.445,1.017
2048,14,14,0.479,0.959
2048,15,15,0.490,1.221
2048,16,16,0.514,1.226
4096,2,2,0.468,0.641
4096,3,3,0.509,0.784
4096,4,4,0.533,0.888
4096,5,5,0.563,0.989
4096,6,6,0.594,1.009
4096,7,7,0.624,1.458
4096,8,8,0.663,1.652
4096,9,9,0.705,1.487
4096,10,10,0.748,1.373
4096,11,11,0.781,1.703
4096,12,12,0.834,1.706
4096,13,13,0.871,1.876
4096,14,14,0.946,1.768
4096,15,15,0.965,4.810
4096,16,16,1.003,2.319
