batch,s_q,s_kv,ck_pr_6764(ms)
2048,2,2,0.099
2048,3,3,0.102
2048,4,4,0.102
2048,5,5,0.107
2048,6,6,0.109
2048,7,7,0.109
2048,8,8,0.111
2048,9,9,0.120
2048,10,10,0.123
2048,11,11,0.129
2048,12,12,0.133
2048,13,13,0.133
2048,14,14,0.146
2048,15,15,0.142
2048,16,16,0.168
4096,2,2,0.192
4096,3,3,0.194
4096,4,4,0.216
4096,5,5,0.222
4096,6,6,0.228
4096,7,7,0.242
4096,8,8,0.241
4096,9,9,0.247
4096,10,10,0.257
4096,11,11,0.260
4096,12,12,0.271
4096,13,13,0.275
4096,14,14,0.278
4096,15,15,0.279
4096,16,16,0.294
