batch,s_q,s_kv,ck_pr_6764(ms),jax_unfused(ms)
2048,1,2,0.095,0.067
2048,1,3,0.095,0.075
2048,1,4,0.095,0.128
2048,1,5,0.098,0.135
2048,1,6,0.095,0.149
2048,1,7,0.096,0.158
2048,1,8,0.097,0.171
2048,1,9,0.096,0.168
2048,1,10,0.097,0.176
2048,1,11,0.097,0.182
2048,1,12,0.098,0.196
2048,1,13,0.105,0.211
2048,1,14,0.105,0.220
2048,1,15,0.112,0.229
2048,1,16,0.121,0.479
4096,1,2,0.184,0.141
4096,1,3,0.186,0.143
4096,1,4,0.185,0.167
4096,1,5,0.187,0.200
4096,1,6,0.207,0.211
4096,1,7,0.211,0.228
4096,1,8,0.216,0.479
4096,1,9,0.217,0.260
4096,1,10,0.215,0.278
4096,1,11,0.223,0.287
4096,1,12,0.224,0.303
4096,1,13,0.221,0.321
4096,1,14,0.231,0.336
4096,1,15,0.230,0.355
4096,1,16,0.231,0.861
