batch,s_q,s_kv,ck_pr_6764(ms),jax_unfused(ms)
2048,2,2,0.215,0.382
2048,3,3,0.255,0.449
2048,4,4,0.275,0.501
2048,5,5,0.290,0.535
2048,6,6,0.309,0.563
2048,7,7,0.325,0.636
2048,8,8,0.345,0.869
2048,9,9,0.365,0.815
2048,10,10,0.385,0.762
2048,11,11,0.405,0.918
2048,12,12,0.431,0.919
2048,13,13,0.446,1.011
2048,14,14,0.479,0.950
2048,15,15,0.495,1.216
2048,16,16,0.517,1.210
2048,17,17,2.183,1.273
4096,2,2,0.465,0.637
4096,3,3,0.508,0.766
4096,4,4,0.533,0.868
4096,5,5,0.562,0.976
4096,6,6,0.592,1.005
4096,7,7,0.626,1.163
4096,8,8,0.659,1.625
4096,9,9,0.692,1.470
4096,10,10,0.748,1.374
4096,11,11,0.784,1.662
4096,12,12,0.836,1.678
4096,13,13,0.867,1.878
4096,14,14,0.948,1.727
4096,15,15,0.967,2.066
4096,16,16,1.001,2.273
4096,17,17,4.361,2.397
