batch,s_q,s_kv,ck_pr_6764(ms),jax_unfused(ms)
2048,2,2,0.093,0.260
2048,3,3,0.098,0.280
2048,4,4,0.099,0.316
2048,5,5,0.104,0.348
2048,6,6,0.118,0.381
2048,7,7,0.129,0.412
2048,8,8,0.132,0.441
2048,9,9,0.137,0.518
2048,10,10,0.156,0.540
2048,11,11,0.158,0.583
2048,12,12,0.170,0.603
2048,13,13,0.179,0.651
2048,14,14,0.194,0.681
2048,15,15,0.200,0.716
2048,16,16,0.206,0.717
2048,17,17,0.268,0.827
4096,2,2,0.180,0.424
4096,3,3,0.207,0.490
4096,4,4,0.217,0.541
4096,5,5,0.230,0.652
4096,6,6,0.243,0.694
4096,7,7,0.256,0.749
4096,8,8,0.268,0.790
4096,9,9,0.280,0.943
4096,10,10,0.301,0.973
4096,11,11,0.314,1.041
4096,12,12,0.337,1.085
4096,13,13,0.353,1.193
4096,14,14,0.384,1.244
4096,15,15,0.398,1.323
4096,16,16,0.406,1.296
4096,17,17,0.519,1.622
