Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,2571035,53,2552,cfg0_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,7953273133247546,7953273133256319,8192,0,60,4,64,256,1,1,14336,8,1
KERNEL_DISPATCH,Agent 2,1,0,2571055,45,2704,cfg0__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,45,7953273544721244,7953273544759821,6656,0,56,64,112,256,1,1,512,256,1
KERNEL_DISPATCH,Agent 3,1,0,2573450,54,2539,cfg1_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,7953320897055876,7953320897064849,8192,0,60,4,64,256,1,1,14336,9,1
KERNEL_DISPATCH,Agent 2,1,0,2573451,46,2704,cfg1__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,46,7953321015074252,7953321015114111,6656,0,56,64,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 2,1,0,2575233,46,2704,cfg2__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,46,7953367470164685,7953367470206026,6656,0,56,64,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 3,1,0,2575234,53,2539,cfg2_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,7953367825007302,7953367825019881,8192,0,60,4,64,256,1,1,14336,16,1
KERNEL_DISPATCH,Agent 2,1,0,2576469,47,2704,cfg3__ZN5aiter59fmoe_stage1_bf16_pertokenFp8_blockscale_g1u1_16x128_4tg_pf3E,47,7953413787431076,7953413787473539,6656,0,56,64,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 3,1,0,2576511,54,2541,cfg3_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,7953415035391275,7953415035405295,8192,0,60,4,64,256,1,1,14336,18,1
KERNEL_DISPATCH,Agent 2,1,0,2577553,36,2589,cfg4__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x128E,36,7953459675408549,7953459675435389,65536,0,128,384,112,256,1,1,3072,9,1
KERNEL_DISPATCH,Agent 3,1,0,2577596,36,2589,cfg5__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,36,7953461230663038,7953461230694405,65536,0,128,384,112,256,1,1,3072,9,1
KERNEL_DISPATCH,Agent 2,1,0,2578646,45,2589,cfg6__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,7953505471579645,7953505471669418,65536,0,128,384,112,256,1,1,512,257,1
KERNEL_DISPATCH,Agent 3,1,0,2578699,46,2589,cfg7__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,7953507605044316,7953507605134771,65536,0,128,384,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 2,1,0,2579778,45,2589,cfg8__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,7953551801559998,7953551801671404,65536,0,128,384,112,256,1,1,512,258,1
KERNEL_DISPATCH,Agent 3,1,0,2579833,46,2589,cfg9__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,7953553326681729,7953553326799705,65536,0,128,384,112,256,1,1,512,259,1
KERNEL_DISPATCH,Agent 2,1,0,2580884,11,746,cfg10_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7953597831798025,7953597831860638,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2580918,20,2539,cfg10_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7953599225533306,7953599225556460,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2582005,11,746,cfg11_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7953642364909201,7953642364969931,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2582107,20,2539,cfg11_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7953646085086350,7953646085109865,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2583080,11,744,cfg12_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7953688061291916,7953688061353568,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2583178,20,2539,cfg12_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7953691803573227,7953691803596702,8192,0,52,4,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,2584118,11,745,cfg13_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7953732323193969,7953732323253658,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2584299,20,2538,cfg13_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7953739011465908,7953739011484696,8192,0,52,4,48,256,1,1,8192,128,1
