hsakmtmodel.executor.0.jitcu.num_instr_analyzed,hsakmtmodel.executor.0.jitcu.num_instr_executed,hsakmtmodel.executor.0.jitcu.num_rts_boxcache_hits,hsakmtmodel.executor.0.jitcu.num_rts_boxcache_misses,hsakmtmodel.executor.0.jitcu.num_rts_primcache_hits,hsakmtmodel.executor.0.jitcu.num_rts_primcache_misses,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_flat,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_global_scratch_load,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_global_scratch_store,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_lds,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_salu,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_smem,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_tex,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_valu,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_valu_xdlmacc,hsakmtmodel.executor.0.jitcu.sq_perf_sel_insts_waves,hsakmtmodel.jitcu.num_instr_analyzed,hsakmtmodel.jitcu.num_instr_executed,hsakmtmodel.jitcu.num_rts_boxcache_hits,hsakmtmodel.jitcu.num_rts_boxcache_misses,hsakmtmodel.jitcu.num_rts_primcache_hits,hsakmtmodel.jitcu.num_rts_primcache_misses,hsakmtmodel.jitcu.sq_perf_sel_insts_flat,hsakmtmodel.jitcu.sq_perf_sel_insts_global_scratch_load,hsakmtmodel.jitcu.sq_perf_sel_insts_global_scratch_store,hsakmtmodel.jitcu.sq_perf_sel_insts_lds,hsakmtmodel.jitcu.sq_perf_sel_insts_salu,hsakmtmodel.jitcu.sq_perf_sel_insts_smem,hsakmtmodel.jitcu.sq_perf_sel_insts_tex,hsakmtmodel.jitcu.sq_perf_sel_insts_valu,hsakmtmodel.jitcu.sq_perf_sel_insts_valu_xdlmacc,hsakmtmodel.jitcu.sq_perf_sel_insts_waves,
29414,29414,0,0,0,0,0,0,0,1998,2919,2304,1998,16894,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21248,21248,0,0,0,0,0,0,0,512,2176,2304,512,13184,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60800,58624,0,0,0,0,0,0,128,0,10240,896,128,33280,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40364032,38505472,0,0,0,0,0,0,524288,0,2439168,21504,524288,24972288,0,135168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40364032,38505472,0,0,0,0,0,0,524288,0,2439168,21504,524288,24972288,0,135168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
508,508,0,0,0,0,0,8,8,0,211,0,16,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74583,74583,0,0,0,0,0,0,0,11188,2138,2304,11188,39869,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2622,2606,0,0,0,0,0,1,1,210,536,24,2,899,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44960,44960,0,0,0,0,0,0,0,5034,3285,2304,5034,24484,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3038,2931,0,0,0,0,0,0,3,0,654,56,3,1516,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3710,3580,0,0,0,0,0,0,2,0,640,56,2,2026,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19840,19840,0,0,0,0,0,0,0,256,2048,2304,256,12544,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
536400,491104,0,0,0,0,0,0,0,17312,94592,9856,12032,256976,5312,7008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19840,19840,0,0,0,0,0,0,0,256,2048,2304,256,12544,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80384,71552,0,0,0,0,0,0,0,3712,11648,768,2432,34560,0,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
581,581,0,0,0,0,0,13,13,0,240,0,26,105,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93825,93825,0,0,0,0,0,0,0,14896,2840,2304,14896,49139,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1504,0,0,0,0,0,16,16,0,304,48,32,848,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123116,123116,0,0,0,0,0,0,0,20850,2361,2304,20850,64024,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565,524,0,0,0,0,0,1,1,0,194,16,2,148,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565,524,0,0,0,0,0,1,1,0,194,16,2,148,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145779,145779,0,0,0,0,0,0,0,25180,3374,2304,25180,74849,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
706,670,0,0,0,0,0,1,1,0,276,24,2,150,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
550,550,0,0,0,0,0,10,10,0,221,0,20,113,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20009,20009,0,0,0,0,0,0,0,288,2064,2304,288,12619,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209824,209824,0,0,0,0,0,2656,2656,0,106240,15936,5312,21248,0,2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
550,550,0,0,0,0,0,10,10,0,221,0,20,113,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
209824,209824,0,0,0,0,0,2656,2656,0,106240,15936,5312,21248,0,2656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107293,107293,0,0,0,0,0,0,0,17624,2668,2304,17624,55959,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15787264,15787264,0,0,0,0,0,169984,169984,0,4972032,1083648,339968,4780800,0,21248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
302900,302900,0,0,0,0,0,0,0,56610,3345,2304,56610,153424,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15787264,15787264,0,0,0,0,0,169984,169984,0,4972032,1083648,339968,4780800,0,21248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1265664,1265664,0,0,0,0,0,0,51200,0,480768,51200,51200,259840,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21600,21600,0,0,0,0,0,0,0,576,2208,2304,576,13344,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4846208,4846208,0,0,0,0,0,0,0,334848,2276096,48384,275072,1136768,10752,26880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17496,17432,0,0,0,0,0,688,688,0,6920,672,1376,3104,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57426,57426,0,0,0,0,0,0,0,7510,3371,2304,7510,30674,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
682,656,0,0,0,0,0,0,18,0,312,16,18,140,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565,524,0,0,0,0,0,1,1,0,194,16,2,148,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
565,524,0,0,0,0,0,1,1,0,194,16,2,148,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456,456,0,0,0,0,0,4,4,0,187,0,8,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47546,47546,0,0,0,0,0,0,0,5574,3171,2304,5574,25834,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3407,3276,0,0,0,0,0,2,42,0,775,196,44,1287,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4584,4584,0,0,0,0,0,54,42,0,2238,36,96,422,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
172143,172143,0,0,0,0,0,0,0,30532,2978,2304,30532,88229,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
148736,148736,0,0,0,0,0,5312,2656,0,19920,13280,7968,53784,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83845,83845,0,0,0,0,0,0,0,12872,2980,2304,12872,44079,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
421,421,0,0,0,0,0,1,1,0,165,0,2,104,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126824,126824,0,0,0,0,0,2656,2656,0,19920,12616,5312,43160,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21600,21600,0,0,0,0,0,0,0,576,2208,2304,576,13344,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
296,296,0,0,0,0,0,2,2,0,140,24,4,48,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
199360,192960,0,0,0,0,0,2688,2688,640,15680,192,5376,117120,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
156101,156101,0,0,0,0,0,0,0,27336,2916,2304,27336,80239,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31440,31374,0,0,0,0,0,690,690,0,7056,672,1380,15760,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1691392,1691392,0,0,0,0,0,0,0,453120,418304,2304,258816,206592,10752,11776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47602,47602,0,0,0,0,0,0,0,5654,2827,2304,5654,26034,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
736,736,0,0,0,0,0,16,16,0,240,0,32,224,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1776,1648,0,0,0,0,0,32,16,0,176,24,48,1224,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1504,0,0,0,0,0,16,16,0,304,48,32,848,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1456,0,0,0,0,0,16,16,0,304,32,32,864,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1536,1488,0,0,0,0,0,16,16,0,320,32,32,848,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86642,86642,0,0,0,0,0,0,0,13590,2187,2304,13590,45874,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1728,1664,0,0,0,0,0,32,16,0,336,48,48,960,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1456,0,0,0,0,0,16,16,0,304,32,32,864,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1456,0,0,0,0,0,16,16,0,304,32,32,864,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1664,1576,0,0,0,0,0,16,16,0,176,16,32,968,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1776,1648,0,0,0,0,0,32,16,0,176,24,48,1224,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1352,1280,0,0,0,0,0,16,8,0,280,24,24,856,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2888,2888,0,0,0,0,0,32,16,0,1056,24,48,616,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110111,110111,0,0,0,0,0,0,0,18276,2226,2304,18276,57589,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1352,1280,0,0,0,0,0,16,8,0,280,24,24,856,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1040,992,0,0,0,0,0,16,8,0,152,24,24,624,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50333,50333,0,0,0,0,0,0,0,6360,2028,2304,6360,27799,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7481,7385,0,0,0,0,0,128,65,126,2234,179,193,2241,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
417,417,0,0,0,0,0,1,1,0,169,0,2,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1728,1664,0,0,0,0,0,32,16,0,336,48,48,960,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1552,1456,0,0,0,0,0,16,16,0,304,32,32,864,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62025,62025,0,0,0,0,0,0,0,8416,3440,2304,8416,32939,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8085,7814,0,0,0,0,0,49,1,126,2216,178,50,2896,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
430,430,0,0,0,0,0,2,2,0,175,0,4,97,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
